Id,Churn
0,0.1538234970551811
1,0.8374962502386772
2,0.8317742172634179
3,0.05146046009411034
4,0.005875482712528979
5,0.21375054581040914
6,0.6453324438033196
7,0.5253983301327555
8,0.060729962329675646
9,0.6049627511109463
10,0.4412935174400088
11,0.35261760260226865
12,0.6178697981343714
13,0.2688192378464611
14,0.027115832880552915
15,0.09911388791510699
16,0.34748563431191454
17,0.5834373916883486
18,0.05638167894155296
19,0.0752450273142748
20,0.2530178975035598
21,0.020909457519364547
22,0.900376247759745
23,0.683246442301757
24,0.30268408405130437
25,0.5675089615993825
26,0.2779375980520558
27,0.04180311785838061
28,0.07287479067137118
29,0.004547644372400515
30,0.7613458573336017
31,0.5398323341732588
32,0.8790223849328617
33,0.7810169904048471
34,0.2200379997979903
35,0.08263369570277221
36,0.721653052819502
37,0.14796742135020177
38,0.32336812656785824
39,0.11956046288182923
40,0.5784832753063026
41,0.8142967716428731
42,0.6163392203424758
43,0.370882604531141
44,0.565663035234892
45,0.5423553152256965
46,0.37823237285279904
47,0.26895387442321145
48,0.4530375812662812
49,0.38874104789846287
50,0.529358102879851
51,0.8653134873538838
52,0.5015217938421997
53,0.27048651498095233
54,0.6823268881613831
55,0.027454653083392167
56,0.050380851003119044
57,0.8057219399876353
58,0.8138840443435996
59,0.5057830290314621
60,0.05418669390736072
61,0.7673591252811707
62,0.33732296902562825
63,0.37891696709984257
64,0.893930432219298
65,0.02360080635168693
66,0.42882381770431405
67,0.7011468033435355
68,0.03765254358802056
69,0.7773691627757802
70,0.7647199649642346
71,0.778633085816003
72,0.1702357083311518
73,0.7666907927681379
74,0.9334859105125897
75,0.06666486277400581
76,0.2816846297912029
77,0.10033472779622961
78,0.3098470372507916
79,0.028731089322157302
80,0.6400167271069301
81,0.855012174336434
82,0.8893669744329844
83,0.35293438438401575
84,0.44289222458905336
85,0.14297476312307542
86,0.15484642879163
87,0.5692610251776823
88,0.6000065896457367
89,0.44289222458905336
90,0.3818020609239368
91,0.32363073431617734
92,0.9268078588333852
93,0.9076843814171379
94,0.0047358022100067775
95,0.13870470504687366
96,0.3072355060874598
97,0.8420353364081017
98,0.49957474244737177
99,0.8544562953536745
100,0.05769519615049055
101,0.9026341635899225
102,0.010372921491589564
103,0.7655762170223842
104,0.005181304228412427
105,0.890544228967901
106,0.4068403813133504
107,0.28361224872734664
108,0.016568619793299093
109,0.36613626038007935
110,0.25666161922835895
111,0.2397259033354111
112,0.7219583714203344
113,0.5026068611037235
114,0.00912167492578612
115,0.9107073723700866
116,0.049496580059312824
117,0.01606274906744586
118,0.06599079706258038
119,0.8679973217349105
120,0.224451801133813
121,0.11982878914130385
122,0.4036235327167807
123,0.5708815515875107
124,0.4127389849490384
125,0.4755025582023463
126,0.8561681718441894
127,0.48600058164030463
128,0.41454931770286507
129,0.4033823807637231
130,0.23626184923451138
131,0.11923223518072673
132,0.013640318631146744
133,0.09822734078394395
134,0.4821837296099893
135,0.1332976446322962
136,0.1612750681128319
137,0.0232876824517326
138,0.1600058428351249
139,0.2956093229704455
140,0.020133794912152655
141,0.012527325712339839
142,0.27909940009872
143,0.23460557173414603
144,0.4679266285174034
145,0.3054661778288733
146,0.4867993277434144
147,0.02898999864736997
148,0.015904738575519474
149,0.8717671610874841
150,0.1108971078052959
151,0.8021432376274543
152,0.6713610849472728
153,0.03702029755116089
154,0.4445370360075069
155,0.8790327261782985
156,0.07847163846300331
157,0.28314497703602615
158,0.1018575395911185
159,0.20084763426345237
160,0.5502598519522844
161,0.8574469938673518
162,0.3086988271376869
163,0.057601734634865655
164,0.7278196411498177
165,0.23902391663133346
166,0.15603621366759557
167,0.3040444747333969
168,0.05237089239254702
169,0.7847099451581332
170,0.9010425520477284
171,0.05408633435833291
172,0.6172410552973894
173,0.6162187214845696
174,0.2490697511519766
175,0.7844701995286165
176,0.15515201694001313
177,0.030846627129260288
178,0.04502621100938218
179,0.9246671438809936
180,0.30108546837272027
181,0.14696362551636583
182,0.16050260581294182
183,0.21292449327455587
184,0.32665252682930057
185,0.0415595055979588
186,0.25622843586039873
187,0.02134958353306091
188,0.077119503613844
189,0.08501749696293458
190,0.04583862627471759
191,0.023345412408027805
192,0.335514257628891
193,0.0874717999668376
194,0.6229571354036724
195,0.32101993186065814
196,0.08815406144764744
197,0.34457097836652095
198,0.6232821393373432
199,0.7214527363649977
200,0.6986153288632976
201,0.8029350919838507
202,0.34424966119636996
203,0.806876228997417
204,0.3806948153132429
205,0.026940161456676118
206,0.20146297785574205
207,0.7945063962313345
208,0.8815119718798784
209,0.7270321856013325
210,0.5203512169348113
211,0.13171838885823883
212,0.8069235409549288
213,0.03867323375561376
214,0.050105744547758374
215,0.8050047253571991
216,0.9395950728442864
217,0.8851448482842222
218,0.4358673907035476
219,0.6988411215832179
220,0.6804437972159669
221,0.05125864272777863
222,0.11881176093964292
223,0.2832590228735233
224,0.028878602773921676
225,0.7889630267963728
226,0.5238739973674609
227,0.1867530104852248
228,0.654234951054654
229,0.6348222492258986
230,0.010471600597590159
231,0.027729976365179078
232,0.4904971470297784
233,0.026478102709397856
234,0.07952406230674317
235,0.06091436937550047
236,0.8911301013562489
237,0.5394819839297479
238,0.1553106551176754
239,0.6004271993205724
240,0.43853701397428685
241,0.058016220597729
242,0.2785515030798893
243,0.6937968238250448
244,0.05621985387240569
245,0.2309107268629782
246,0.04627976238432429
247,0.006934629160337968
248,0.09358082105473962
249,0.04148330068923281
250,0.003080278174015032
251,0.07292570916234334
252,0.23386410031384178
253,0.6669321262735275
254,0.5387626961764093
255,0.8099508774062708
256,0.20549495079938762
257,0.3555801872358052
258,0.41856986107392485
259,0.8453734613643583
260,0.2453888020847811
261,0.576643679097704
262,0.4076322813374897
263,0.7099326914621071
264,0.7884581258548239
265,0.4729758689551939
266,0.7803412533787094
267,0.538784968967025
268,0.3914117074088995
269,0.16607558814302956
270,0.009179000957143357
271,0.017294225833411787
272,0.505715228204343
273,0.710653050338243
274,0.09385185228755807
275,0.5961716926928529
276,0.04307098988040411
277,0.13178259296965186
278,0.30660477057675173
279,0.05501603924117189
280,0.7783872939401443
281,0.17734678113048685
282,0.7562169801900702
283,0.006087959008875392
284,0.3601561373771997
285,0.024583319767766666
286,0.012295759065672826
287,0.016708080366000962
288,0.21978699201788487
289,0.8716067076649643
290,0.6094437385915289
291,0.7555809730129507
292,0.14739774420182641
293,0.6854932711558234
294,0.810908838956485
295,0.12007626628943678
296,0.19658990429750794
297,0.6956819530433537
298,0.0047487444360723614
299,0.5249591917930475
300,0.07589163443086244
301,0.24195024027298964
302,0.17739937576568557
303,0.8929154603227488
304,0.034863452571540395
305,0.37461666163088564
306,0.5539427040040397
307,0.7331377330483545
308,0.8704861455800882
309,0.9161216104347798
310,0.098175012096519
311,0.02035650546452609
312,0.3073483932957189
313,0.11289180549277926
314,0.6653764890065348
315,0.8916815417058384
316,0.08666836732633543
317,0.6101216214771182
318,0.8937068182735313
319,0.7499958904423648
320,0.6828316471839521
321,0.8394388313129415
322,0.7214011348811574
323,0.24987538887881666
324,0.07990812532734601
325,0.8839516717578731
326,0.033447369825831075
327,0.4791428565581916
328,0.005328869107887542
329,0.617032640807995
330,0.2576065891959894
331,0.6299897848235417
332,0.5571255205814066
333,0.34004258314480007
334,0.7908037370242015
335,0.27265648950189464
336,0.03679591325009268
337,0.4031065987718205
338,0.06619189921288578
339,0.03946050556233248
340,0.7243851049384948
341,0.5477030320861234
342,0.16706071556412025
343,0.49995862147759823
344,0.013662641598307634
345,0.11956046288182923
346,0.6450788189558692
347,0.510695063173242
348,0.027284993271279114
349,0.5957935371314376
350,0.1949078277654264
351,0.08572580405844937
352,0.4404975207552632
353,0.18354363292533793
354,0.5553609054059736
355,0.02765990146633065
356,0.8900984841421654
357,0.8014068046974177
358,0.7856213568220782
359,0.7587701849317353
360,0.47153572057910753
361,0.03824083729751
362,0.6451803219093917
363,0.17511355493960643
364,0.4885798982618587
365,0.02675972829444801
366,0.11636114112110324
367,0.3919600201047273
368,0.23430696816524607
369,0.14975657987164598
370,0.09478226213917136
371,0.5429358057921547
372,0.04960454948886766
373,0.9216191224934951
374,0.020410901134132825
375,0.3357432539564891
376,0.4304961711313961
377,0.36025576237687224
378,0.8376384441163977
379,0.7409288703920388
380,0.4928802459219754
381,0.09708364033790391
382,0.08981260376519719
383,0.5676716950433017
384,0.4086553423489951
385,0.7363152846216573
386,0.7592271911350968
387,0.016167654809228726
388,0.009698616649520854
389,0.00899651180159048
390,0.8663579329910921
391,0.03463957048801697
392,0.7967249888655271
393,0.6230803082002856
394,0.1432876868388938
395,0.6169432963237452
396,0.11956046288182923
397,0.07641820264422265
398,0.3691538548540068
399,0.036949749284234085
400,0.6160100898714056
401,0.3150902223675568
402,0.03155791931420607
403,0.34389400374497736
404,0.06909013452938223
405,0.7263040882044832
406,0.8140413310295638
407,0.5835637515752936
408,0.4412446112485414
409,0.029072659363687456
410,0.12986820312418124
411,0.1926121134143438
412,0.812744054393323
413,0.707335754595499
414,0.4561159222504384
415,0.39321645762273466
416,0.02662514428507328
417,0.6619966228936549
418,0.09873741569874221
419,0.16998166285614053
420,0.6209679385296923
421,0.42200569671960153
422,0.6888685600732731
423,0.23505792387849292
424,0.19477953204868742
425,0.7895101967843028
426,0.3688655746662534
427,0.15998048858070224
428,0.9262552779015177
429,0.37005194400139446
430,0.0787239339083142
431,0.24079501164930217
432,0.8057875673671185
433,0.7994854253911508
434,0.7822150728941981
435,0.8525371707881947
436,0.020391974881267583
437,0.08309591455418829
438,0.5467523606427137
439,0.7438205344095007
440,0.2930599273865283
441,0.48210902126337407
442,0.48490957216557
443,0.0722304600251465
444,0.5177149393798871
445,0.023850789354541106
446,0.03918769671967256
447,0.10407826173076186
448,0.7363987296653358
449,0.10135154488280433
450,0.8095209948121922
451,0.5414642338147424
452,0.018809063866817098
453,0.7930938557122508
454,0.13019369971910674
455,0.32659527467582655
456,0.417258971949304
457,0.010351966847971078
458,0.04202676137503645
459,0.17964235463763858
460,0.3455184058331166
461,0.014947533404483737
462,0.031795152683816205
463,0.062080406387696574
464,0.5175075716993737
465,0.41999443687506954
466,0.04584590990896602
467,0.8647567225792056
468,0.35562591543939187
469,0.0630106706334895
470,0.7096925153168839
471,0.5917469453061704
472,0.4530375812662812
473,0.4982214674443105
474,0.7870071389255335
475,0.1670629447425066
476,0.8736944883760567
477,0.058203849677375755
478,0.1747291253600353
479,0.5371623986154614
480,0.5641445414426439
481,0.06424693757607491
482,0.49505185668182144
483,0.7867750547187887
484,0.15673881103815024
485,0.5137568392604076
486,0.7440424834429973
487,0.3620348554218511
488,0.032653224273646
489,0.17188124775976588
490,0.9022598733350937
491,0.5193433145754722
492,0.3802747349348766
493,0.15970764760950854
494,0.14357966467001493
495,0.035338527193748526
496,0.10570837934232419
497,0.15820105978023077
498,0.8513355229123413
499,0.16483688240929512
500,0.871907855508619
501,0.06946196088940236
502,0.44094068712071516
