Id,Churn
0,0.13249860570518787
1,0.8483692109639596
2,0.8373382519638828
3,0.051436910624438135
4,0.0123603712228207
5,0.2522372205252608
6,0.5570557604156015
7,0.5235386253914637
8,0.046683747808949974
9,0.5593309706343782
10,0.43328821030382175
11,0.29957259246002393
12,0.5909701558862636
13,0.3337118591985908
14,0.026885060027312748
15,0.09304352336016258
16,0.3020837215784239
17,0.5643727366622758
18,0.03743016068393851
19,0.05208124180795998
20,0.15011250543946184
21,0.020280986884138392
22,0.8940943501046663
23,0.6830511660127695
24,0.32948267277241966
25,0.5810243481027682
26,0.2507270443086933
27,0.0802857701654104
28,0.06689982704719435
29,0.012414103596862548
30,0.7322358366948419
31,0.497025626226108
32,0.9027722488001545
33,0.7349613385304272
34,0.1853512862031879
35,0.0830400332935088
36,0.7617543336601416
37,0.07595046661718051
38,0.22465837769457134
39,0.09079179270942304
40,0.5532428180374301
41,0.8042796352750343
42,0.6356958707422942
43,0.37820973509469386
44,0.5920006036061972
45,0.5020930584382833
46,0.3859223762058331
47,0.18775915610866045
48,0.5185362106744649
49,0.4544600345957621
50,0.4879417452995137
51,0.851516969395928
52,0.5039544746512339
53,0.28819592059580834
54,0.7064930051135807
55,0.030870759895807072
56,0.05052469225780804
57,0.8080237327665214
58,0.8275638229568852
59,0.3676843492863401
60,0.049559568074127515
61,0.7473760235051551
62,0.24335900259815643
63,0.30183929048427055
64,0.9043151014681154
65,0.024892215910932627
66,0.45632311686730465
67,0.7055643385687742
68,0.045933321159414064
69,0.7960241504509362
70,0.746099114518419
71,0.8337879565474948
72,0.156326614452544
73,0.7553169372300436
74,0.9358174961176214
75,0.10842672192553891
76,0.22987515113094018
77,0.07377050739267094
78,0.23253105364590665
79,0.025617887179684332
80,0.7008777810539707
81,0.863097983367272
82,0.9219485980556201
83,0.4261803873831614
84,0.48822414829941807
85,0.1723478824973878
86,0.13380288693704812
87,0.5343318541528391
88,0.5730440547108394
89,0.48822414829941807
90,0.3266503579351224
91,0.34106492497991164
92,0.9229094886348279
93,0.9068519998580675
94,0.014546719624083937
95,0.09859181415319622
96,0.31471454722558656
97,0.8653607457128184
98,0.48761072250589377
99,0.7668741894469018
100,0.04793470061779025
101,0.9405404867237889
102,0.022826902345480227
103,0.7845987102763147
104,0.015933805058427043
105,0.8992867921407155
106,0.4453566108169583
107,0.2829692375248375
108,0.014508897685696373
109,0.39556479945636314
110,0.30209019861683134
111,0.19960961257905302
112,0.7504372333658588
113,0.5188169146162961
114,0.012200725072729313
115,0.9229760856976508
116,0.06723522921050525
117,0.028524587533950166
118,0.051509279696283806
119,0.8766466087426396
120,0.24134005043100007
121,0.11558254978383621
122,0.46007949524327674
