Id,Churn
0,0.1920944581491663
1,0.822359674123725
2,0.8380289986300548
3,0.041683162768136175
4,0.009207887962848544
5,0.23550197228642528
6,0.7057185296438967
7,0.49772399542229373
8,0.07946063964375065
9,0.6218570592026169
10,0.5178344125623024
11,0.33770350935242205
12,0.6250325600192088
13,0.29938296543523985
14,0.047036350258895084
15,0.07871191734404971
16,0.3511182619378455
17,0.604825587563366
18,0.09002592422832897
19,0.07421563425727769
20,0.27484516552684707
21,0.041285318950921135
22,0.8909037857685524
23,0.6934846888632678
24,0.3340771247166205
25,0.5274000916724
26,0.3480041177813954
27,0.0647053484277727
28,0.13320925391930435
29,0.007703893387775177
30,0.7476042221509103
31,0.5803909700396145
32,0.8927856935194955
33,0.7746027571623608
34,0.20447818778628993
35,0.09499247832706259
36,0.7012982486672619
37,0.17512420167899856
38,0.28769479498978906
39,0.10267256948054124
40,0.6127072548924406
41,0.8270950316998604
42,0.6496983493163335
43,0.4598682223592198
44,0.5869941097363608
45,0.5618084430586131
46,0.4090015081531096
47,0.331842306291057
48,0.4115114448949522
49,0.347555959739499
50,0.6092908997871743
51,0.8406799965234143
52,0.5511961149716428
53,0.23775999250938612
54,0.6916798308328442
55,0.02524341621582134
56,0.06577718391712674
57,0.7163382496610714
58,0.8066278953672621
59,0.4989258924643017
60,0.08941416230642979
61,0.742145392262079
62,0.35967600471049904
63,0.3360742019648571
64,0.9093772814282749
65,0.03673423670848354
66,0.39780920892685906
67,0.6774465291629623
68,0.06288643238364493
69,0.7753512016786898
70,0.7316942057203241
71,0.7958385347534506
72,0.16447531007391814
73,0.7888530239657935
74,0.9107321333253199
75,0.06743152318108242
76,0.3476100418519788
77,0.14648896637234576
78,0.30649945890757374
79,0.039598951238259725
80,0.6074275672542996
81,0.8293889499222797
82,0.902831659209615
83,0.38032980437381253
84,0.4037484784813583
85,0.16107651625247743
86,0.1611410983600881
87,0.6003889993543976
88,0.5771080163131038
89,0.4037484784813583
90,0.32997973275296827
91,0.32906444509569943
92,0.9070377056504725
93,0.9111225886579113
94,0.007344965122520641
95,0.1296182987590115
96,0.32308352321035266
97,0.805538086211945
98,0.5384769035114318
99,0.8365580532936409
100,0.07924993220067693
101,0.8876647550280671
102,0.0116041071080072
103,0.7406722578655371
104,0.00828815307084894
105,0.8779313136435519
106,0.4638705230824888
107,0.33296224434961186
108,0.05771455909315498
109,0.3429467009507166
110,0.28340348280040534
111,0.22662191522210987
112,0.6790777439694232
113,0.5619715587456039
114,0.010769158222688952
115,0.9218029332144471
116,0.049447749699982606
117,0.01352120884769269
118,0.07668977910323203
119,0.8070787203615282
120,0.22862353424452328
121,0.11960239408238585
122,0.48232456901843174
123,0.5713787773954465
124,0.3987431376617739
125,0.4575777915376116
126,0.8507992639244781
127,0.540253400630569
128,0.4392918597612905
129,0.3953625081147749
130,0.26549777006587416
131,0.11545841743272887
132,0.010616341248521701
133,0.12157908110640783
134,0.4869585401752563
135,0.1207650689010492
136,0.12166035470922155
137,0.01536121571552194
138,0.17197805576577863
139,0.31052893263153825
140,0.027024320939786923
141,0.04425243866689798
142,0.22362274029361567
143,0.23160141004204057
144,0.5038175384590279
145,0.3594921312268093
146,0.5275000954981004
147,0.04107383810992485
