Id,Churn
0,0.10762966808318788
1,0.8942801631720155
2,0.8493644599947425
3,0.014928881659067339
4,0.003006111203673577
5,0.27985137690044126
6,0.7383209684925629
7,0.6020689980893908
8,0.1548509104548215
9,0.6826131476716498
10,0.4895863472520147
11,0.34321400567125443
12,0.6457586851985696
13,0.262238566208025
14,0.05435184098160681
15,0.03681215229957926
16,0.40076142321980107
17,0.5950069970503179
18,0.10300744931172025
19,0.017273192731721475
20,0.39248665509713404
21,0.01841332742262187
22,0.8946822487657843
23,0.763692110966144
24,0.22346866777538296
25,0.5194390625715283
26,0.3481428169831181
27,0.062153657582113685
28,0.07113343503328656
29,0.0029032948260029924
30,0.6965028967954395
31,0.7137700708229291
32,0.855066391441738
33,0.885497408493717
34,0.17479560014479445
35,0.024546891244546735
36,0.6301119403673922
37,0.1698134223363501
38,0.24149498339149927
39,0.0893850076294686
40,0.6079610800137705
41,0.7810664697571132
42,0.6330385343060253
43,0.5085109466976621
44,0.676348417051153
45,0.6733940036363758
46,0.31103623273170433
47,0.3625514668492979
48,0.3726450019777684
49,0.29364575919990316
50,0.5849487498164221
51,0.8729003628173891
52,0.5327391319302112
53,0.24818355307580117
54,0.6317348994627627
55,0.011123270741341519
56,0.029808520333803667
57,0.789576036886394
58,0.8711422211043328
59,0.5127401260148442
60,0.07701524574133436
61,0.8012661645795213
62,0.39298278867875147
63,0.25649046006316184
64,0.9005868125110797
65,0.02030734444623543
66,0.4726465110839686
67,0.6903273257318436
68,0.0227711373659232
69,0.7290408410683374
70,0.7534864023352315
71,0.7810513299437005
72,0.11940808336911923
73,0.7975909171161158
74,0.9008616077360101
75,0.07242934973347209
76,0.2982890755638803
77,0.23152535238062555
78,0.16237400694594653
79,0.014367366862209588
80,0.6598453319419412
81,0.8478199473687642
82,0.9103411876239768
83,0.4103407199080242
84,0.3439096052127225
85,0.10658741554235396
86,0.16386584363992066
87,0.6438275732009715
88,0.6298582899587797
89,0.3439096052127225
90,0.32558547767606977
91,0.42207378806639373
92,0.8795822045389743
93,0.9218617992499325
94,0.00295177195734287
95,0.06309156756216781
96,0.34351063949257904
97,0.7190665980882582
98,0.5198584070138542
99,0.8309374117453998
100,0.03573514866428979
101,0.8677191833937997
102,0.003528146013630769
103,0.8549711976261934
104,0.004793977278613361
105,0.8710869823641826
106,0.4300901482771817
107,0.26604558296179326
108,0.01711814019020661
109,0.443804955123461
110,0.26216233886276963
111,0.171989643425608
112,0.711335235197479
113,0.571169491073032
114,0.005575555646701487
115,0.9107382593094475
116,0.057039532158278575
117,0.003603742907348691
118,0.1470649646256191
119,0.7431790799137338
120,0.2623802814654625
121,0.07794533259810257
122,0.430864813534296
123,0.6339323199675654
124,0.5415243354678319
125,0.5300258758134747
126,0.8651671131486645
127,0.5096306895668243
128,0.35088828685659373
129,0.36491546380040574
130,0.2677524763920947
131,0.06321897417126317
132,0.004791191598645152
133,0.09220442911598377
134,0.5587220874560941
135,0.09923359027467472
136,0.05214389566667996
137,0.007626558127469839
138,0.1388731942850199
139,0.44345307862275196
140,0.012269533561157004
141,0.013463247330537947
142,0.13119707833392907
143,0.16301677030092682
144,0.5293301732160357
145,0.45395275594349144
146,0.6146790651423268
147,0.02090556167944275
148,0.005626807251801855
149,0.8243761170758973
150,0.04876515066736066
151,0.8594547032445252
152,0.6787586130200042
153,0.09222876014636193
154,0.47117560923750856
155,0.8400166006486303
156,0.15850638913484408
157,0.16919983099493444
158,0.11020443180454492
159,0.2850457070400759
160,0.6170040442936479
161,0.8753973864176704
162,0.3508904765495472
163,0.07816843592753969
164,0.7913441930460098
165,0.2434920787344493
166,0.0944730465468129
167,0.27319358740681193
168,0.09598377066106664
169,0.8207613982634842
170,0.824756764549199
171,0.026457339173548866
172,0.6310561289980152
173,0.7237396116515344
174,0.27424439225613106
175,0.8394717774054763
176,0.15935853953583398
177,0.08652951042905807
178,0.03807117697701825
179,0.9443140429941073
180,0.39604145676728086
181,0.21047254785443367
182,0.1102584912641041
183,0.22590936297393843
184,0.2962463835716789
185,0.021226208697763135
186,0.30219736235717964
187,0.00876963587439205
188,0.12534169469104497
189,0.02767392315007769
190,0.018113065679725385
191,0.010336042376168956
192,0.25844427730240244
193,0.047347949310533356
194,0.44974373479976165
195,0.27268853875782156
196,0.08531929461426095
197,0.41792122570056445
198,0.7055594725504561
199,0.7905250954053994
200,0.761920056666171
201,0.7962251243327013
202,0.5317042354199573
203,0.8348018125966742
204,0.489253891037185
205,0.009335269225847539
206,0.19060111091392778
207,0.8176948458608533
208,0.8667274343722016
209,0.7492178399780819
210,0.6300964246408294
211,0.22978889272470157
212,0.856477451467758
213,0.021403789042963237
214,0.008807566563636975
215,0.816485678663463
216,0.8929966910324224
217,0.8029912563238498
218,0.47769293900874443
219,0.7510595531541109
220,0.7586150902651164
221,0.028845035448754247
222,0.1381458700011505
223,0.32849430522301004
224,0.07929778351751841
225,0.8394451663191981
226,0.534306470482696
227,0.09015180158839703
228,0.7067806914107312
229,0.5839213461487459
230,0.004562978238658646
231,0.012668941708469323
232,0.5194546100901194
233,0.009037285705964867
234,0.02882544276459905
235,0.14133864660919443
236,0.9030260036833354
237,0.5731778515173248
238,0.15052896580713296
239,0.5719157742088185
240,0.37795028562929
241,0.033703045196815884
242,0.2635936686921936
243,0.787401481128025
244,0.1784307076334144
245,0.18343870419787955
246,0.02552136824026331
247,0.003390090419392547
248,0.04446128500320505
249,0.06697502161143311
250,0.0029897678876479993
251,0.05431452713630684
252,0.17718646668077606
253,0.6727844051208652
254,0.48752269698822925
255,0.7340032547222154
256,0.2353511769717023
257,0.46741940207373756
258,0.3454310650146323
259,0.8019556588945295
260,0.21122974246835374
261,0.6840833478999616
262,0.5416582839859465
263,0.5901950201242467
264,0.7930359804314351
265,0.3894308856131405
266,0.8171546238266105
267,0.43955476342481975
268,0.32857091914172654
269,0.1432451097937457
270,0.015080589697817413
271,0.00659493703468199
272,0.605832251309289
273,0.7369199537179583
274,0.14095673542616874
275,0.4225561843474597
276,0.060589711856832096
277,0.11211062839115384
278,0.3076408073214412
279,0.14425585497984736
280,0.8264443242302182
281,0.17752035415847592
282,0.8018451561631966
283,0.0035765895014214723
284,0.48324775414504845
285,0.01806210050787784
286,0.00920356227425954
287,0.004777385251935317
288,0.17143523506677996
289,0.893416264307587
290,0.590150139053666
291,0.8273862043671775
292,0.15854032528980325
293,0.6872943263261855
294,0.8286097522754794
295,0.13712941765099476
296,0.2559542818507477
297,0.6995226669095341
298,0.0030281307821360655
299,0.47819551495238627
300,0.04609169964025426
301,0.29078723992778127
302,0.14874558804626958
303,0.9159038960990792
304,0.0285723429289785
305,0.431319132967004
306,0.507231148575192
307,0.8284188695948814
308,0.8795821504722232
309,0.892901787545997
310,0.20522356762320804
311,0.006440460718342321
312,0.17923902466286992
313,0.07635455651810714
314,0.7335123374364524
315,0.888330781243843
316,0.07228180039643643
317,0.5081916687305522
318,0.8857067328593847
319,0.7977968378621375
320,0.7715928553242384
321,0.868845502209004
322,0.7647808031451552
323,0.2465346878453759
324,0.02053198824690768
325,0.847960323446816
326,0.027800671935794087
327,0.45613943308955374
328,0.0038213928701413312
329,0.6387405188446188
330,0.3496076989160329
331,0.672781806854207
332,0.5363440762224595
333,0.2833172881783958
334,0.7009173298708347
335,0.260667711039878
336,0.014823094467033043
337,0.33720601518154536
338,0.040868833813921444
339,0.022345067501691504
340,0.7399334941777865
341,0.5050635836313997
342,0.3596678161738281
343,0.5552447047704254
344,0.011180465880097698
345,0.0984733689460137
346,0.6559002114365543
347,0.4374958218961824
348,0.017344148311310058
349,0.6689865580133433
350,0.20051718934962465
351,0.05528568356436572
352,0.5672791488698798
353,0.08558932626799727
354,0.6389991538685658
