Id,Churn
0,0.2118504211109135
1,0.8868441035749174
2,0.8051619580502952
3,0.04244935980525737
4,0.0016853036387920466
5,0.21454660122582833
6,0.6362545682526745
7,0.6400533779093176
8,0.01205636714768962
9,0.6540830215886535
10,0.31823412923413996
11,0.2692419656908889
12,0.5408417139683772
13,0.30415200369067574
14,0.01836015635710611
15,0.08699670700886479
16,0.2294459548459257
17,0.4526043939938651
18,0.018125455153647534
19,0.0609596844367482
20,0.04566546783452526
21,0.009274794230396809
22,0.9490929228966536
23,0.5630850744614863
24,0.2826542533882441
25,0.6531599342446648
26,0.21174150939902794
27,0.06499360421152844
28,0.02390350653372393
29,0.0014173273480966044
30,0.7359176906704373
31,0.4413796989520868
32,0.9057666015371929
33,0.7588569320523385
34,0.19164631302316248
35,0.06993716801361789
36,0.7802369654158822
37,0.07357810222459962
38,0.3540871385944349
39,0.024706667741615115
40,0.5359748767567033
41,0.8136161079189308
42,0.6174361141446475
43,0.26759290136048197
44,0.5392213815116131
45,0.4344789301346782
46,0.35956010073011907
47,0.07329463716188474
48,0.49325246361298825
49,0.4599339931429873
50,0.4131217101838838
51,0.7700331999862082
52,0.43885622246196426
53,0.2528846081780776
54,0.6689491883051818
55,0.020665476203115297
56,0.05318321567187861
57,0.8802571237188095
58,0.8959587911124304
59,0.13688001108864242
60,0.02145590062178789
61,0.7120101535212954
62,0.08666275037701897
63,0.06427509735826052
64,0.9241413208198862
65,0.013710956467805045
66,0.5458954032651908
67,0.7067770087498805
68,0.01290250131123006
69,0.8259788277511261
70,0.7582023295881316
71,0.6874215294013094
72,0.06178732260273146
73,0.76124404779808
74,0.9552046520983605
75,0.11837036676012004
76,0.1422594559340991
77,0.022203144065401845
78,0.2808678417312761
79,0.00921777925437204
80,0.7053245267418291
81,0.803939702322955
82,0.9251773238862865
83,0.3829398991506078
84,0.5282801745864784
85,0.0821008374649604
86,0.0819768591159866
87,0.6103719085996112
88,0.5403820910030516
89,0.5282801745864784
90,0.2210945762649243
91,0.29874736641820104
92,0.9517641404395788
93,0.9322896409075276
94,0.0022024907161187013
95,0.1359242709012617
96,0.23927652152020304
97,0.8536201401393779
98,0.4454195849246003
99,0.8256960473380395
100,0.022926264475062474
101,0.9449288186318973
102,0.0025032724338167845
103,0.7963254886632719
104,0.0017348248220446327
105,0.926832720248025
106,0.3093091619735419
107,0.28804107086627445
108,0.004754807039313753
109,0.43798151550177106
110,0.2238180540202883
111,0.19137562573675165
112,0.7553935753840825
113,0.5138916197112763
114,0.004018221403428331
115,0.9492667761088692
116,0.03285871262721718
117,0.004247819665647745
118,0.019015223506188957
119,0.8827167056369578
120,0.19022045521646114
121,0.06646371956394674
122,0.15710902467848742
123,0.4730043349745559
124,0.5480825626398427
125,0.3994060054293285
126,0.8884811166424191
127,0.4513918072342039
128,0.2985346798357263
129,0.30124903247270085
130,0.3328387057668816
131,0.059099904275712524
132,0.008273409137758418
133,0.11878168142160071
134,0.4371423055982418
135,0.04828062945092641
136,0.16644538589554045
137,0.012478674682345566
138,0.07261310465229855
139,0.2560330943535868
140,0.02294017185733121
141,0.007912103003074914
142,0.2503798266001771
143,0.26719301229227915
144,0.34963206158115145
145,0.24942709035488397
146,0.4118345645368689
147,0.029472271152123395
148,0.004826096381817853
149,0.8445727912533532
150,0.06597687293493333
151,0.8259525347811613
152,0.5615388507374698
153,0.06194375971501861
154,0.2747946301249421
155,0.8821501498107928
156,0.039597248888566305
157,0.16259254007243362
