Id,Churn
0,0.16276488053561836
1,0.840370051899416
2,0.8361452984718301
3,0.03923642288702191
4,0.0013326846339769276
5,0.2295941373141252
6,0.41306254190411157
7,0.5047535061811947
8,0.11312191905576302
9,0.46467545184428066
10,0.47555087266668017
11,0.39439161113018417
12,0.47717836348493337
13,0.3088173762181499
14,0.03726000802993573
15,0.1541535823433357
16,0.3243896185899668
17,0.48347684899132143
18,0.05180222209220999
19,0.04934601125778825
20,0.35556895367234476
21,0.01814147457802362
22,0.9350164347501415
23,0.6119722375818397
24,0.3258673610721626
25,0.6340427760592606
26,0.31541508121518635
27,0.054709244449465615
28,0.25263861465353044
29,0.0013326846339769276
30,0.7380730159437845
31,0.24696068404928162
32,0.915879524129719
33,0.7079043159989019
34,0.20699066611189473
35,0.11694973667658473
36,0.7344566177098052
37,0.17046656462192045
38,0.21580409740517872
39,0.09465917396020744
40,0.567663166513424
41,0.8119764333774897
42,0.6459104391544153
43,0.5034270576018923
44,0.5379992925103738
45,0.5544027368925161
46,0.46590960911229
47,0.17911306304610242
48,0.5345128632194035
49,0.48042081973321954
50,0.5904804429058194
51,0.8313740512707526
52,0.4743192749686235
53,0.30488903666827394
54,0.6948575466479412
55,0.018019999597761207
56,0.05030594810438622
57,0.7962843772292703
58,0.839567949325328
59,0.5308438198450418
60,0.06673768827609831
61,0.7156583198671591
62,0.23464376951012267
63,0.46576540740482913
64,0.8907592043584662
65,0.025188957079661792
66,0.3396519836415396
67,0.723727733804795
68,0.02995217944579255
69,0.7513944413403519
70,0.8021760642009421
71,0.8025394317284599
72,0.12642643524405214
73,0.8019096113586113
74,0.9674096665596293
75,0.11093029312508826
76,0.28516400914890494
77,0.09781754663706121
78,0.2413258157292174
79,0.023057360646078072
80,0.7391400390428458
81,0.8450683048478301
82,0.9115677854741439
83,0.3959836865987462
84,0.514125290643834
85,0.19320894164406677
86,0.1833418068155905
87,0.4017581802191497
88,0.5836481759686803
89,0.514125290643834
90,0.4422611074231982
91,0.27505016681916256
92,0.9398986350915801
93,0.9132633254088208
94,0.0030517440665439825
95,0.08186793628316258
96,0.30679114995493645
97,0.8883519797233218
98,0.4517287249485624
99,0.7750006983953419
100,0.06385331003495516
101,0.9381808663723321
102,0.0013326846339769276
103,0.7149765796015509
104,0.0096871693262642
105,0.9114644303182751
106,0.35237069850692204
107,0.33611181312637345
108,0.024063453180469117
109,0.3279943705201421
110,0.2646643888106041
111,0.2142632891819335
112,0.7051302849491916
113,0.5897746480186531
114,0.007623051289669628
115,0.9204805217203528
116,0.03326134554190332
117,0.0036974911049601567
118,0.04757917908999842
119,0.9039417158917983
120,0.27208278617086207
121,0.1348725765310838
122,0.5317919358410713
123,0.5812106558816726
124,0.36247998849592494
125,0.44775743763914727
126,0.8910740979828443
127,0.5491240792190673
128,0.31713318223531706
129,0.483512530169396
130,0.22798815889579357
131,0.12413553589870417
132,0.0027971086414534606
133,0.1451564171701279
134,0.519315438780944
135,0.16270891956403524
136,0.18416212374816335
137,0.0051763484773171275
138,0.15957858551856735
139,0.28244010832227523
140,0.0484834020829709
141,0.07088761393574039
142,0.16709559615110411
143,0.40437733169901807
144,0.5434717196618748
145,0.25774005760914354
146,0.5248529234432782
147,0.013718237624780798
148,0.01472788169279881
149,0.7869952184689832
150,0.1333243529650087
151,0.7374238912749065
152,0.7200757913173361
153,0.05602401446990347
154,0.5420905131958651
155,0.922802737645462
156,0.05339483564731285
157,0.32981757613736995
158,0.10295731621698899
159,0.24574433440662594
160,0.587132913081418
161,0.8987067312391954
162,0.31882324808094054
163,0.09352170580761966
164,0.7403866277424924
165,0.16618969998981173
166,0.27192025903673067
167,0.30781977726756277
168,0.06688172909468756
169,0.8103273333177219
170,0.9419219339555055
171,0.048608686684373195
172,0.5830622537477391
173,0.4689221315613049
174,0.26722165272385845
175,0.7999784047985051
176,0.22456163063409393
177,0.05347009110609234
178,0.03752141480495756
179,0.9385674152204957
180,0.27201258281052443
181,0.23866966373458318
182,0.23909263472756193
183,0.25002383094663916
184,0.338581872307618
185,0.02077299682778046
186,0.3104932546388014
187,0.018694287725200386
188,0.0388761720570797
189,0.04497340030048049
190,0.03284270150478728
191,0.007388972989753471
192,0.20942748910177492
193,0.15187358677113053
194,0.668898854372689
195,0.34241623360188644
196,0.13551423529486037
197,0.30179868925488673
198,0.5190367888841593
199,0.7519134720365122
200,0.7225566623784161
201,0.787576958061438
202,0.36974263361423676
203,0.7526164216038302
204,0.297334742865394
205,0.025216202309763798
206,0.29587735822885053
207,0.8197414538388015
208,0.8158584289377006
209,0.7023949247140522
210,0.5435427147978186
211,0.16231674828577541
212,0.8115119183839027
213,0.08037863187980386
214,0.05915677215796716
215,0.7795234477001918
216,0.9640453819700691
217,0.9400879750836934
218,0.36020817216862594
219,0.6939106186078776
220,0.6955730304424225
221,0.04693603585785385
222,0.08193031854235111
223,0.283422210379324
224,0.036234708332863415
225,0.7813309359696923
226,0.43489081072292163
227,0.12115494542055422
228,0.7207918771232387
229,0.6314673964167478
230,0.0019686605296998557
231,0.015645746907732582
232,0.4296707771688242
233,0.001981504353144312
234,0.08688780849945794
235,0.035944817275955526
236,0.9116454600607434
237,0.4609622722529029
238,0.2004217909966952
239,0.6378603411349989
240,0.3956628222014371
241,0.14183386759462357
242,0.31298115284710887
243,0.7732569858311938
244,0.06471654736060845
245,0.3994033987069946
246,0.030912734645917393
247,0.0006114228383822324
248,0.13194840837693855
249,0.05437547597008546
250,0.0002548460262485246
251,0.13731209533708383
252,0.21251621640021146
253,0.6146480150716691
254,0.6382898066027152
255,0.7862734893079953
256,0.2233139301440162
257,0.27523931563487536
258,0.3652510042559144
259,0.7981432801656919
260,0.27575447886414545
261,0.573188258586496
262,0.36166377709860026
263,0.7284342990997974
264,0.8346316983695192
265,0.4921728366438602
266,0.7927794737596464
267,0.6161683346367351
268,0.5038802784593813
269,0.1961797185777644
270,0.02074324336747353
271,0.004932330771767019
272,0.4773565120732286
273,0.7964908781750485
274,0.1024769616154601
275,0.6190369300259707
276,0.09773347320171874
277,0.18388530586745186
278,0.29662006265039426
279,0.05456884554485858
280,0.7671153361570608
281,0.25442887948931
282,0.830044859151533
283,0.0021252299704460033
284,0.3285670799065834
285,0.02850857211871682
286,0.05011628718397165
287,0.0018276931331092305
288,0.18738942208261544
289,0.8468509271649012
290,0.6914323537554747
291,0.7036676630547147
292,0.174009223825129
293,0.7350979840048021
294,0.7604037774462356
295,0.1370320196555381
296,0.23014214517146728
297,0.7551485677377214
298,0.0013326846339769276
299,0.47214676535122513
300,0.11188531612335867
301,0.28504386354944405
302,0.30027635175963047
303,0.9217660046177163
304,0.03266021344262558
305,0.39924286744001214
306,0.6272030070099527
307,0.688145143947834
308,0.9023427649578701
309,0.9136088492025827
310,0.06075015287329773
311,0.003818080385871553
312,0.43722557703454495
313,0.1598365947672184
314,0.6346565569470635
315,0.9348823521217546
316,0.14063605118231068
317,0.5647078704062055
318,0.8555186822954753
319,0.6967172126691691
320,0.6866613236791155
321,0.8155672784773954
322,0.6519225338757046
323,0.2746138123182898
324,0.07469611454752063
325,0.8087875219038305
326,0.023767463170436844
327,0.5077459699965722
328,0.018391071408508673
329,0.6089390493387762
330,0.3279856942050474
331,0.5229571996437321
332,0.5321564593745235
333,0.3329948161306622
334,0.7637197473692253
335,0.3243034460269306
336,0.02078013368732021
337,0.49663740367152465
338,0.05674100717584051
339,0.11320362848740066
340,0.7115339845189671
341,0.5650305802556448
342,0.2100759910470676
343,0.3991963218364693
344,0.04593820618824993
345,0.09465917396020744
346,0.6073577374927416
347,0.5404800764029272
348,0.006962483535277066
349,0.7073734508822117
350,0.1765049400603378
351,0.03586912776540996
352,0.5502457246142166
353,0.19632221701338215
354,0.5495245938033141
355,0.053027870172492
356,0.901775570655933
357,0.7893001440309301
358,0.8026667049438543
359,0.7714712334249844
360,0.36590032430403674
361,0.004736190778077268
362,0.6496758628881631
363,0.2747265134416554
364,0.41566594144019947
365,0.0158558035201661
366,0.1870215693729063
367,0.37078353962189153
368,0.2953919898176069
369,0.18781153804132417
370,0.1652126510352254
371,0.47781277393148447
372,0.09732689800743423
373,0.9256309837823913
374,0.019159205990338334
375,0.450320083721851
376,0.4920672448282424
377,0.3559121848302458
378,0.805657360010422
379,0.7052205794142792
380,0.5388825073539889
381,0.20243133331571686
382,0.1537818513131387
383,0.6415894041807386
384,0.4285499118895099
385,0.6947491404453222
386,0.7534900423454927
387,0.05925879283257277
388,0.0012804211979350543
389,0.029560627215409148
390,0.8196852959703644
391,0.01735973783347651
392,0.7528438479312316
393,0.6208474718890342
394,0.23859593502533763
395,0.6143676669054956
396,0.09465917396020744
397,0.05017511242237471
398,0.35616747874676696
399,0.02989221591145846
400,0.4332246233522944
401,0.36854772460278923
402,0.014966308217005961
403,0.47394635615649033
404,0.027953272298414766
405,0.7153802197947952
406,0.8248092038199452
407,0.6032633088949658
408,0.53516651517023
409,0.029870619076061537
410,0.17109908754808917
411,0.25007440642637696
412,0.8280993306176795
413,0.716805443669344
414,0.5345128632194035
415,0.3910883911186311
416,0.03625009665417038
417,0.6571643956631856
418,0.08643032536155225
419,0.28959414742592976
420,0.6033043115415305
421,0.37337596834865994
422,0.6883183232798822
423,0.2127121313618341
424,0.17752419233105252
425,0.8775489562845259
426,0.3969994632568431
427,0.1686478094568215
428,0.9432824942936244
429,0.44611346615824826
430,0.05916819236526819
431,0.30690004609911664
432,0.7574950787395688
433,0.7422015547477193
434,0.7594680321463558
435,0.8561718958465746
436,0.027527154000154676
437,0.10330790608697556
438,0.46591257426865573
439,0.7143563023715943
440,0.44871717053356963
441,0.5041675171687602
442,0.46988647820210216
443,0.05449327655865547
444,0.38242744687713254
445,0.006125646345837997
446,0.04281713105929115
447,0.06850704602078786
448,0.6891962221986297
449,0.2540939390295582
450,0.8052710543274834
451,0.6801801812166454
452,0.012904792517366736
453,0.7917592938829086
454,0.19586169086802102
455,0.4727185735085421
456,0.3762618246789403
457,0.01412729353610677
458,0.04694197919702137
459,0.1882595745564174
460,0.2978498905411614
461,0.01849955533080665
462,0.024099182140749287
463,0.034820757872386775
464,0.5383486017418172
465,0.3918521944188939
466,0.03138989518291608
467,0.8649331115181991
468,0.42499075094095456
469,0.15360845133847156
470,0.6838741871941936
471,0.5939937219227106
472,0.5345128632194035
473,0.43704614129530356
474,0.7121597007155076
475,0.26942375801383894
476,0.9097679388580945
477,0.06464691722089166
478,0.24529892220192426
479,0.5215130980909355
480,0.5661256961503447
481,0.03936368102303615
482,0.447138617206562
483,0.7664867832194899
484,0.17224262719409264
485,0.5690494832604109
486,0.7558143856454146
487,0.384539717455319
488,0.022407843934060662
489,0.16720066852704055
490,0.9181303311060073
491,0.556793259380002
492,0.3837235158377188
493,0.17209762886219063
494,0.17734933651502113
495,0.11659192388014504
496,0.16006361498193764
497,0.23608659102602916
498,0.7757295420600975
499,0.17325762879597215
500,0.8988006798398356
501,0.02071773988616635
502,0.3785942245328989
503,0.6038330488741455
504,0.5438743797088365
505,0.03062898212291824
506,0.1978974532745983
507,0.40905907779057
508,0.8073127395858637
509,0.2652216379657572
510,0.8358480948146457
511,0.523175799226038
512,0.7776049283821183
513,0.6753190107191314
514,0.42821810169364394
515,0.2666303973396269
516,0.4480005705220203
517,0.9664957837382051
518,0.6840498259701879
519,0.026002764877467034
520,0.7409529106860362
521,0.11812404813284572
